Id,SalePrice
1715,202804.95837882365
1716,179871.86225375102
1717,172818.98565406553
1718,138690.4846321954
1719,211081.58574031832
1720,235625.7452396012
1721,166042.65630144285
1722,130613.77957221285
1723,161135.35418626538
1724,211081.58574031832
1725,230960.0428807727
1726,190994.5170362057
1727,153276.69022931982
1728,178082.1073204795
1729,162754.79141900392
1730,159532.0306232254
1731,125492.34002075167
1732,119372.00637718744
1733,113550.16492766769
1734,112420.32190882803
1735,128027.45345226406
1736,109097.79927650755
1737,296558.5652982028
1738,263023.85224649595
1739,245241.814322488
1740,228661.9520568098
1741,211081.58574031832
1742,171099.40801550748
1743,179871.86225375102
1744,296558.5652982028
1745,219695.9886721379
1746,198789.1511429544
1747,219695.9886721379
1748,221903.97006601433
1749,142914.2387054562
1750,131926.46988040826
1751,252710.53948359413
1752,117008.28228088471
1753,150241.60841162986
1754,194852.86221810002
1755,169396.94046033398
1756,125492.34002075167
1757,117008.28228088471
1758,142914.2387054562
1759,164390.5042665138
1760,164390.5042665138
1761,157944.66039619152
1762,171099.40801550748
1763,189094.08983869816
1764,109097.79927650755
1765,176310.16074634227
1766,194852.86221810002
1767,240385.70103824444
1768,142914.2387054562
1769,174555.8453352053
1770,153276.69022931982
1771,121783.48086768923
1772,138690.4846321954
1773,120571.71498645052
1774,147266.6252405527
1775,138690.4846321954
1776,130613.77957221285
1777,106937.51811151943
1778,144350.55068315295
1779,117008.28228088471
1780,174555.8453352053
1781,128027.45345226406
1782,78432.99716507368
1783,134591.56135699214
1784,109097.79927650755
1785,124243.67037433927
1786,133252.35294553102
1787,167711.41274037142
1788,53637.29997005606
1789,98715.7710107605
1790,74607.77475519927
1791,183505.51490438476
1792,159532.0306232254
1793,125492.34002075167
1794,159532.0306232254
1795,138690.4846321954
1796,129314.15075081984
1797,117008.28228088471
1798,117008.28228088471
1799,108012.25803610642
1800,128027.45345226406
1801,119372.00637718744
1802,129314.15075081984
1803,148746.67943014178
1804,145801.2978362103
1805,138690.4846321954
1806,128027.45345226406
1807,144350.55068315295
1808,131926.46988040826
1809,123007.42519850106
1810,140084.3471757332
1811,92967.0120433583
1812,104820.01337962851
1813,121783.48086768923
1814,86681.86748434913
1815,49513.468378402154
1816,99707.88100326109
1817,110194.25038775145
1818,154817.14657623274
1819,118184.23506803908
1820,64860.883408211565
1821,102744.43805070806
1822,142914.2387054562
1823,55826.27970742336
1824,140084.3471757332
1825,140084.3471757332
1826,106937.51811151943
1827,100709.96186695219
1828,138690.4846321954
1829,121783.48086768923
1830,147266.6252405527
1831,148746.67943014178
1832,74607.77475519927
1833,137310.49125269664
1834,117008.28228088471
1835,121783.48086768923
1836,128027.45345226406
1837,92967.0120433583
1838,130613.77957221285
1839,87553.03473573469
1840,137310.49125269664
1841,141492.21827072586
1842,89321.72336080558
1843,128027.45345226406
1844,137310.49125269664
1845,144350.55068315295
1846,154817.14657623274
1847,176310.16074634227
1848,42192.5945488303
1849,118184.23506803908
1850,117008.28228088471
1851,166042.65630144285
1852,118184.23506803908
1853,128027.45345226406
1854,172818.98565406553
1855,159532.0306232254
1856,224134.14204181795
1857,150241.60841162986
1858,131926.46988040826
1859,120571.71498645052
1860,140084.3471757332
1861,119372.00637718744
1862,284930.3376286781
1863,265667.28590869467
1864,265667.28590869467
1865,337729.31147962186
1866,314896.72282469034
1867,230960.0428807727
1868,290686.3122630533
1869,211081.58574031832
1870,242801.6174983236
1871,228661.9520568098
1872,183505.51490438476
1873,240385.70103824444
1874,154817.14657623274
1875,200787.01532646132
1876,196811.16604022027
1877,217509.97706020888
1878,196811.16604022027
1879,130613.77957221285
1880,130613.77957221285
1881,247706.53553245345
1882,247706.53553245345
1883,189094.08983869816
1884,206901.89030214623
1885,247706.53553245345
1886,279288.3389284758
1887,224134.14204181795
1888,268337.2865208745
1889,174555.8453352053
1890,114691.36305762557
1891,135944.22903674893
1892,95798.27906818989
1893,131926.46988040826
1894,126753.55900574342
1895,144350.55068315295
1896,130613.77957221285
1897,113550.16492766769
1898,114691.36305762557
1899,161135.35418626538
1900,150241.60841162986
1901,169396.94046033398
1902,159532.0306232254
1903,221903.97006601433
1904,142914.2387054562
1905,208981.28886971297
1906,150241.60841162986
1907,228661.9520568098
1908,105873.47202785847
1909,130613.77957221285
1910,117008.28228088471
1911,226386.7276186048
1912,331041.82304912945
1913,140084.3471757332
1914,67507.90627490285
1915,290686.3122630533
1916,58104.593402564176
1917,247706.53553245345
1918,141492.21827072586
1919,185349.77599004042
1920,156373.08476681827
1921,369534.7274744691
1922,308661.3499414067
1923,245241.814322488
1924,219695.9886721379
1925,206901.89030214623
1926,344551.8961378237
1927,135944.22903674893
1928,157944.66039619152
1929,125492.34002075167
1930,131926.46988040826
1931,140084.3471757332
1932,140084.3471757332
1933,169396.94046033398
1934,183505.51490438476
1935,167711.41274037142
1936,194852.86221810002
1937,181679.60452314166
1938,174555.8453352053
1939,240385.70103824444
1940,185349.77599004042
1941,166042.65630144285
1942,187212.5722077534
1943,204843.18209602853
1944,327747.9018738116
1945,362217.44961124816
1946,126753.55900574342
1947,296558.5652982028
1948,167711.41274037142
1949,252710.53948359413
1950,192914.04384457954
1951,257815.63102004744
1952,221903.97006601433
1953,166042.65630144285
1954,190994.5170362057
1955,137310.49125269664
1956,293607.7582703776
1957,153276.69022931982
1958,284930.3376286781
1959,150241.60841162986
1960,112420.32190882803
1961,117008.28228088471
1962,97733.53267762439
1963,104820.01337962851
1964,103777.0368200868
1965,137310.49125269664
1966,124243.67037433927
1967,287793.93512919475
1968,396329.0184739155
1969,365857.7955006423
1970,376999.82415587525
1971,412503.512552745
1972,358613.3257686633
1973,279288.3389284758
1974,311763.4480807426
1975,524394.7398372721
1976,284930.3376286781
1977,344551.8961378237
1978,337729.31147962186
1979,334368.84868262074
1980,213202.99094539962
1981,337729.31147962186
1982,228661.9520568098
1983,200787.01532646132
1984,179871.86225375102
1985,226386.7276186048
1986,215345.71662724522
1987,187212.5722077534
1988,178082.1073204795
1989,198789.1511429544
1990,213202.99094539962
1991,255250.32262933443
1992,221903.97006601433
1993,167711.41274037142
1994,233281.22990149105
1995,181679.60452314166
1996,255250.32262933443
1997,293607.7582703776
1998,324486.75576180586
1999,271034.1210853215
2000,318061.4875033354
2001,271034.1210853215
2002,245241.814322488
2003,255250.32262933443
2004,296558.5652982028
2005,226386.7276186048
2006,219695.9886721379
2007,247706.53553245345
2008,226386.7276186048
2009,204843.18209602853
2010,204843.18209602853
2011,145801.2978362103
2012,172818.98565406553
2013,178082.1073204795
2014,189094.08983869816
2015,211081.58574031832
2016,190994.5170362057
2017,198789.1511429544
2018,118184.23506803908
2019,130613.77957221285
2020,110194.25038775145
2021,96761.06777920094
2022,190994.5170362057
2023,141492.21827072586
2024,282095.2333993672
2025,331041.82304912945
2026,166042.65630144285
2027,159532.0306232254
2028,153276.69022931982
2029,161135.35418626538
2030,260406.72118870908
2031,233281.22990149105
2032,237993.8233485912
2033,242801.6174983236
2034,167711.41274037142
2035,221903.97006601433
2036,198789.1511429544
2037,202804.95837882365
2038,305590.1181942835
2039,230960.0428807727
2040,260406.72118870908
2041,279288.3389284758
2042,206901.89030214623
2043,181679.60452314166
2044,169396.94046033398
2045,211081.58574031832
2046,140084.3471757332
2047,141492.21827072586
2048,137310.49125269664
2049,144350.55068315295
2050,176310.16074634227
2051,103777.0368200868
2052,119372.00637718744
2053,144350.55068315295
2054,92041.97481768382
2055,156373.08476681827
2056,150241.60841162986
2057,113550.16492766769
2058,215345.71662724522
2059,128027.45345226406
2060,179871.86225375102
2061,183505.51490438476
2062,128027.45345226406
2063,117008.28228088471
2064,140084.3471757332
2065,125492.34002075167
2066,172818.98565406553
2067,121783.48086768923
2068,145801.2978362103
2069,89321.72336080558
2070,117008.28228088471
2071,85819.36849194729
2072,134591.56135699214
2073,137310.49125269664
2074,178082.1073204795
2075,145801.2978362103
2076,115844.03041946566
2077,157944.66039619152
2078,123007.42519850106
2079,133252.35294553102
2080,113550.16492766769
2081,123007.42519850106
2082,125492.34002075167
2083,153276.69022931982
2084,102744.43805070806
2085,109097.79927650755
2086,133252.35294553102
2087,124243.67037433927
2088,96761.06777920094
2089,71682.3620634507
2090,128027.45345226406
2091,105873.47202785847
2092,126753.55900574342
2093,119372.00637718744
2094,105873.47202785847
2095,144350.55068315295
2096,88432.95736355477
2097,98715.7710107605
2098,144350.55068315295
2099,46630.028453524326
2100,72402.78177917618
2101,115844.03041946566
2102,121783.48086768923
2103,103777.0368200868
2104,144350.55068315295
2105,133252.35294553102
2106,51021.377982288555
2107,189094.08983869816
2108,111301.72101586298
2109,108012.25803610642
2110,142914.2387054562
2111,151751.56167916086
2112,140084.3471757332
2113,123007.42519850106
2114,126753.55900574342
2115,167711.41274037142
2116,115844.03041946566
2117,142914.2387054562
2118,126753.55900574342
2119,114691.36305762557
2120,104820.01337962851
2121,88432.95736355477
2122,110194.25038775145
2123,83283.02284496387
2124,157944.66039619152
2125,126753.55900574342
2126,147266.6252405527
2127,162754.79141900392
2128,131926.46988040826
2129,92041.97481768382
2130,130613.77957221285
2131,130613.77957221285
2132,119372.00637718744
2133,115844.03041946566
2134,111301.72101586298
2135,87553.03473573469
2136,76879.91976467776
2137,103777.0368200868
2138,138690.4846321954
2139,150241.60841162986
2140,140084.3471757332
2141,161135.35418626538
2142,121783.48086768923
2143,147266.6252405527
2144,115844.03041946566
2145,137310.49125269664
2146,179871.86225375102
2147,142914.2387054562
2148,137310.49125269664
2149,153276.69022931982
2150,221903.97006601433
2151,113550.16492766769
2152,174555.8453352053
2153,174555.8453352053
2154,109097.79927650755
2155,141492.21827072586
2156,263023.85224649595
2157,237993.8233485912
2158,240385.70103824444
2159,230960.0428807727
2160,189094.08983869816
2161,233281.22990149105
2162,376999.82415587525
2163,344551.8961378237
2164,237993.8233485912
2165,208981.28886971297
2166,157944.66039619152
2167,217509.97706020888
2168,192914.04384457954
2169,200787.01532646132
2170,219695.9886721379
2171,161135.35418626538
2172,133252.35294553102
2173,172818.98565406553
2174,230960.0428807727
2175,290686.3122630533
2176,296558.5652982028
2177,237993.8233485912
2178,219695.9886721379
2179,142914.2387054562
2180,213202.99094539962
2181,192914.04384457954
2182,219695.9886721379
2183,189094.08983869816
2184,121783.48086768923
2185,120571.71498645052
2186,156373.08476681827
2187,151751.56167916086
2188,153276.69022931982
2189,302549.44571363856
2190,83283.02284496387
2191,86681.86748434913
2192,92967.0120433583
2193,108012.25803610642
2194,101722.11381075524
2195,110194.25038775145
2196,104820.01337962851
2197,119372.00637718744
2198,157944.66039619152
2199,178082.1073204795
2200,151751.56167916086
2201,141492.21827072586
2202,204843.18209602853
2203,130613.77957221285
2204,176310.16074634227
2205,120571.71498645052
2206,141492.21827072586
2207,204843.18209602853
2208,268337.2865208745
2209,250196.02760239498
2210,115844.03041946566
2211,112420.32190882803
2212,112420.32190882803
2213,101722.11381075524
2214,130613.77957221285
2215,97733.53267762439
2216,142914.2387054562
2217,52052.07818754238
2218,95798.27906818989
2219,84965.45150791103
2220,75357.59535726697
2221,293607.7582703776
2222,265667.28590869467
2223,273758.0592877395
2224,208981.28886971297
2225,124243.67037433927
2226,187212.5722077534
2227,202804.95837882365
2228,255250.32262933443
2229,265667.28590869467
2230,154817.14657623274
2231,233281.22990149105
2232,174555.8453352053
2233,192914.04384457954
2234,245241.814322488
2235,224134.14204181795
2236,265667.28590869467
2237,308661.3499414067
2238,189094.08983869816
2239,120571.71498645052
2240,150241.60841162986
2241,148746.67943014178
2242,124243.67037433927
2243,130613.77957221285
2244,101722.11381075524
2245,97733.53267762439
2246,151751.56167916086
2247,114691.36305762557
2248,121783.48086768923
2249,119372.00637718744
2250,129314.15075081984
2251,100709.96186695219
2252,185349.77599004042
2253,154817.14657623274
2254,183505.51490438476
2255,187212.5722077534
2256,176310.16074634227
2257,200787.01532646132
2258,151751.56167916086
2259,172818.98565406553
2260,148746.67943014178
2261,178082.1073204795
2262,217509.97706020888
2263,355045.0635575014
2264,460468.6250498847
2265,176310.16074634227
2266,284930.3376286781
2267,373248.61322898994
2268,388481.17810109997
2269,145801.2978362103
2270,194852.86221810002
2271,221903.97006601433
2272,198789.1511429544
2273,167711.41274037142
2274,179871.86225375102
2275,154817.14657623274
2276,183505.51490438476
2277,176310.16074634227
2278,148746.67943014178
2279,120571.71498645052
2280,124243.67037433927
2281,164390.5042665138
2282,190994.5170362057
2283,106937.51811151943
2284,108012.25803610642
2285,133252.35294553102
2286,125492.34002075167
2287,351512.3061485672
2288,271034.1210853215
2289,376999.82415587525
2290,420836.63627205393
2291,327747.9018738116
2292,420836.63627205393
2293,442413.3920089205
2294,365857.7955006423
2295,455886.88567734644
2296,305590.1181942835
2297,327747.9018738116
2298,318061.4875033354
2299,341123.54748921306
2300,324486.75576180586
2301,305590.1181942835
2302,263023.85224649595
2303,242801.6174983236
2304,260406.72118870908
2305,217509.97706020888
2306,213202.99094539962
2307,215345.71662724522
2308,226386.7276186048
2309,276509.37352421886
2310,215345.71662724522
2311,213202.99094539962
2312,178082.1073204795
2313,176310.16074634227
2314,176310.16074634227
2315,187212.5722077534
2316,202804.95837882365
2317,200787.01532646132
2318,187212.5722077534
2319,189094.08983869816
2320,183505.51490438476
2321,237993.8233485912
2322,185349.77599004042
2323,200787.01532646132
2324,183505.51490438476
2325,224134.14204181795
2326,183505.51490438476
2327,204843.18209602853
2328,226386.7276186048
2329,190994.5170362057
2330,179871.86225375102
2331,344551.8961378237
2332,365857.7955006423
2333,318061.4875033354
2334,265667.28590869467
2335,268337.2865208745
2336,302549.44571363856
2337,200787.01532646132
2338,271034.1210853215
2339,221903.97006601433
2340,388481.17810109997
2341,219695.9886721379
2342,242801.6174983236
2343,235625.7452396012
2344,224134.14204181795
2345,235625.7452396012
2346,202804.95837882365
2347,192914.04384457954
2348,247706.53553245345
2349,179871.86225375102
2350,299539.02842969086
2351,255250.32262933443
2352,257815.63102004744
2353,242801.6174983236
2354,142914.2387054562
2355,151751.56167916086
2356,161135.35418626538
2357,190994.5170362057
2358,202804.95837882365
2359,135944.22903674893
2360,112420.32190882803
2361,147266.6252405527
2362,276509.37352421886
2363,138690.4846321954
2364,162754.79141900392
2365,224134.14204181795
2366,181679.60452314166
2367,213202.99094539962
2368,211081.58574031832
2369,213202.99094539962
2370,162754.79141900392
2371,164390.5042665138
2372,183505.51490438476
2373,276509.37352421886
2374,299539.02842969086
2375,257815.63102004744
2376,293607.7582703776
2377,331041.82304912945
2378,138690.4846321954
2379,200787.01532646132
2380,148746.67943014178
2381,169396.94046033398
2382,213202.99094539962
2383,206901.89030214623
2384,252710.53948359413
2385,164390.5042665138
2386,131926.46988040826
2387,131926.46988040826
2388,109097.79927650755
2389,121783.48086768923
2390,145801.2978362103
2391,144350.55068315295
2392,106937.51811151943
2393,166042.65630144285
2394,133252.35294553102
2395,202804.95837882365
2396,145801.2978362103
2397,240385.70103824444
2398,124243.67037433927
2399,63576.55186623314
2400,60475.8868434567
2401,117008.28228088471
2402,140084.3471757332
2403,144350.55068315295
2404,161135.35418626538
2405,159532.0306232254
2406,138690.4846321954
2407,123007.42519850106
2408,144350.55068315295
2409,118184.23506803908
2410,172818.98565406553
2411,112420.32190882803
2412,159532.0306232254
2413,126753.55900574342
2414,157944.66039619152
2415,135944.22903674893
2416,129314.15075081984
2417,134591.56135699214
2418,131926.46988040826
2419,113550.16492766769
2420,123007.42519850106
2421,166042.65630144285
2422,105873.47202785847
2423,120571.71498645052
2424,151751.56167916086
2425,185349.77599004042
2426,130613.77957221285
2427,137310.49125269664
2428,172818.98565406553
2429,106937.51811151943
2430,133252.35294553102
2431,104820.01337962851
2432,142914.2387054562
2433,144350.55068315295
2434,137310.49125269664
2435,151751.56167916086
2436,100709.96186695219
2437,103777.0368200868
2438,119372.00637718744
2439,104820.01337962851
2440,124243.67037433927
2441,99707.88100326109
2442,93901.34604770991
2443,128027.45345226406
2444,131926.46988040826
2445,96761.06777920094
2446,144350.55068315295
2447,185349.77599004042
2448,131926.46988040826
2449,112420.32190882803
2450,148746.67943014178
2451,115844.03041946566
2452,196811.16604022027
2453,95798.27906818989
2454,121783.48086768923
2455,126753.55900574342
2456,137310.49125269664
2457,128027.45345226406
2458,133252.35294553102
2459,110194.25038775145
2460,141492.21827072586
2461,128027.45345226406
2462,135944.22903674893
2463,133252.35294553102
2464,172818.98565406553
2465,142914.2387054562
2466,108012.25803610642
2467,129314.15075081984
2468,85819.36849194729
2469,81633.90850160981
2470,185349.77599004042
2471,206901.89030214623
2472,167711.41274037142
2473,109097.79927650755
2474,68186.37201246808
2475,217509.97706020888
2476,118184.23506803908
2477,128027.45345226406
2478,157944.66039619152
2479,102744.43805070806
2480,157944.66039619152
2481,121783.48086768923
2482,128027.45345226406
2483,109097.79927650755
2484,124243.67037433927
2485,125492.34002075167
2486,151751.56167916086
2487,154817.14657623274
2488,162754.79141900392
2489,159532.0306232254
2490,142914.2387054562
2491,91126.141866193
2492,192914.04384457954
2493,166042.65630144285
2494,157944.66039619152
2495,99707.88100326109
2496,237993.8233485912
2497,162754.79141900392
2498,102744.43805070806
2499,84965.45150791103
2500,124243.67037433927
2501,137310.49125269664
2502,147266.6252405527
2503,93901.34604770991
2504,187212.5722077534
2505,226386.7276186048
2506,245241.814322488
2507,296558.5652982028
2508,245241.814322488
2509,215345.71662724522
2510,211081.58574031832
2511,174555.8453352053
2512,208981.28886971297
2513,221903.97006601433
2514,271034.1210853215
2515,145801.2978362103
2516,178082.1073204795
2517,145801.2978362103
2518,156373.08476681827
2519,230960.0428807727
2520,215345.71662724522
2521,190994.5170362057
2522,230960.0428807727
2523,119372.00637718744
2524,135944.22903674893
2525,148746.67943014178
2526,135944.22903674893
2527,114691.36305762557
2528,121783.48086768923
2529,125492.34002075167
2530,118184.23506803908
2531,260406.72118870908
2532,228661.9520568098
2533,196811.16604022027
2534,235625.7452396012
2535,299539.02842969086
2536,240385.70103824444
2537,252710.53948359413
2538,187212.5722077534
2539,196811.16604022027
2540,187212.5722077534
2541,189094.08983869816
2542,171099.40801550748
2543,121783.48086768923
2544,126753.55900574342
2545,137310.49125269664
2546,126753.55900574342
2547,142914.2387054562
2548,162754.79141900392
2549,161135.35418626538
2550,751630.4054494787
2551,147266.6252405527
2552,128027.45345226406
2553,76879.91976467776
2554,99707.88100326109
2555,115844.03041946566
2556,99707.88100326109
2557,101722.11381075524
2558,138690.4846321954
2559,142914.2387054562
2560,145801.2978362103
2561,137310.49125269664
2562,141492.21827072586
2563,147266.6252405527
2564,196811.16604022027
2565,137310.49125269664
2566,157944.66039619152
2567,144350.55068315295
2568,211081.58574031832
2569,226386.7276186048
2570,114691.36305762557
2571,189094.08983869816
2572,147266.6252405527
2573,224134.14204181795
2574,358613.3257686633
2575,126753.55900574342
2576,118184.23506803908
2577,131926.46988040826
2578,84120.03113983033
2579,59278.38405100574
2580,111301.72101586298
2581,117008.28228088471
2582,133252.35294553102
2583,296558.5652982028
2584,190994.5170362057
2585,192914.04384457954
2586,245241.814322488
2587,206901.89030214623
2588,138690.4846321954
2589,154817.14657623274
2590,208981.28886971297
2591,257815.63102004744
2592,217509.97706020888
2593,255250.32262933443
2594,178082.1073204795
2595,194852.86221810002
2596,299539.02842969086
2597,176310.16074634227
2598,282095.2333993672
2599,305590.1181942835
2600,171099.40801550748
2601,144350.55068315295
2602,82454.34292178466
2603,92041.97481768382
2604,90219.4216048275
2605,77652.57580373019
2606,151751.56167916086
2607,200787.01532646132
2608,215345.71662724522
2609,169396.94046033398
2610,112420.32190882803
2611,130613.77957221285
2612,162754.79141900392
2613,130613.77957221285
2614,121783.48086768923
2615,159532.0306232254
2616,153276.69022931982
2617,185349.77599004042
2618,206901.89030214623
2619,200787.01532646132
2620,183505.51490438476
2621,174555.8453352053
2622,179871.86225375102
2623,240385.70103824444
2624,305590.1181942835
2625,293607.7582703776
2626,172818.98565406553
2627,150241.60841162986
2628,438011.30520683737
2629,455886.88567734644
2630,355045.0635575014
2631,442413.3920089205
2632,384615.72579367505
2633,302549.44571363856
2634,408399.0340237931
2635,164390.5042665138
2636,171099.40801550748
2637,171099.40801550748
2638,265667.28590869467
2639,190994.5170362057
2640,148746.67943014178
2641,100709.96186695219
2642,192914.04384457954
2643,100709.96186695219
2644,118184.23506803908
2645,106937.51811151943
2646,92967.0120433583
2647,101722.11381075524
2648,138690.4846321954
2649,151751.56167916086
2650,126753.55900574342
2651,131926.46988040826
2652,384615.72579367505
2653,260406.72118870908
2654,250196.02760239498
2655,380788.7353793437
2656,324486.75576180586
2657,355045.0635575014
2658,311763.4480807426
2659,302549.44571363856
2660,358613.3257686633
2661,348014.70026317565
2662,348014.70026317565
2663,296558.5652982028
2664,257815.63102004744
2665,321258.0585957829
2666,273758.0592877395
2667,178082.1073204795
2668,183505.51490438476
2669,192914.04384457954
2670,276509.37352421886
2671,192914.04384457954
2672,200787.01532646132
2673,208981.28886971297
2674,204843.18209602853
2675,167711.41274037142
2676,198789.1511429544
2677,200787.01532646132
2678,252710.53948359413
2679,271034.1210853215
2680,284930.3376286781
2681,358613.3257686633
2682,305590.1181942835
2683,438011.30520683737
2684,299539.02842969086
2685,321258.0585957829
2686,255250.32262933443
2687,305590.1181942835
2688,219695.9886721379
2689,200787.01532646132
2690,376999.82415587525
2691,190994.5170362057
2692,147266.6252405527
2693,206901.89030214623
2694,147266.6252405527
2695,198789.1511429544
2696,189094.08983869816
2697,181679.60452314166
2698,190994.5170362057
2699,179871.86225375102
2700,154817.14657623274
2701,150241.60841162986
2702,105873.47202785847
2703,134591.56135699214
2704,141492.21827072586
2705,110194.25038775145
2706,106937.51811151943
2707,119372.00637718744
2708,130613.77957221285
2709,108012.25803610642
2710,128027.45345226406
2711,279288.3389284758
2712,348014.70026317565
2713,164390.5042665138
2714,147266.6252405527
2715,171099.40801550748
2716,145801.2978362103
2717,194852.86221810002
2718,206901.89030214623
2719,157944.66039619152
2720,167711.41274037142
2721,128027.45345226406
2722,154817.14657623274
2723,145801.2978362103
2724,120571.71498645052
2725,128027.45345226406
2726,148746.67943014178
2727,172818.98565406553
2728,187212.5722077534
2729,145801.2978362103
2730,150241.60841162986
2731,130613.77957221285
2732,135944.22903674893
